id,type,exact_query_overlap,normalized_query_overlap,max_same_source_query_similarity,source_group_overlap,source_overlap_class,gold_answer,gold_num
964,MATH_AnsAug,0,0,0.6645161290322581,1,source_seen_missing_numeric,\begin{pmatrix}\frac{4}{9}&-\frac{4}{9}&-\frac{2}{9}\-\frac{ 4}{9}&\frac{4}{9}&\frac{2}{9}\-\frac{2}{9}&\frac{2}{9}&\frac{1}{9 }\end{pmatrix},
965,MATH_AnsAug,0,0,0.7374301675977654,1,source_seen_same_answer,-8,-8.0
966,MATH_Rephrased,0,0,0.7737226277372263,1,source_seen_same_answer,30,30.0
967,MATH_Rephrased,0,0,0.9852216748768473,1,source_seen_missing_numeric,"(1,7)",
968,MATH_AnsAug,0,0,0.9279279279279279,1,source_seen_same_answer,12,12.0
969,GSM_SV,0,0,0.9406175771971497,1,source_seen_same_answer,6,6.0
970,MATH_AnsAug,0,0,0.37254901960784315,1,source_seen_same_answer,3967149,3967149.0
971,MATH_Rephrased,0,0,0.8449197860962567,1,source_seen_same_answer,3,3.0
972,GSM_Rephrased,0,0,0.8097826086956522,1,source_seen_same_answer,1840,1840.0
973,GSM_Rephrased,0,0,0.9904153354632588,1,source_seen_same_answer,61,61.0
974,MATH_AnsAug,0,0,0.8421052631578947,1,source_seen_missing_numeric,15(3x+2),
975,MATH_Rephrased,0,0,0.7674418604651163,1,source_seen_same_answer,20,20.0
976,MATH_FOBAR,0,0,0.9848484848484849,1,source_seen_same_answer,92,92.0
977,MATH_Rephrased,0,0,0.8541666666666666,1,source_seen_same_answer,80,80.0
978,GSM_AnsAug,0,0,0.8368580060422961,1,source_seen_same_answer,29,29.0
979,MATH_AnsAug,0,0,0.9658792650918635,1,source_seen_conflicting_answer,"54,4",54.4
980,GSM_Rephrased,0,0,0.951048951048951,1,source_seen_same_answer,14,14.0
981,GSM_SV,0,0,0.983957219251337,1,source_seen_conflicting_answer,60,60.0
982,MATH_AnsAug,0,0,0.7640449438202247,1,source_seen_same_answer,2,2.0
983,GSM_FOBAR,0,0,0.7084468664850136,1,source_seen_conflicting_answer,25,25.0
984,GSM_FOBAR,0,0,0.9585585585585585,1,source_seen_same_answer,24,24.0
985,GSM_FOBAR,0,0,0.9685230024213075,1,source_seen_conflicting_answer,2,2.0
986,GSM_Rephrased,0,0,0.9817232375979112,1,source_seen_same_answer,15,15.0
987,MATH_Rephrased,0,0,0.9527896995708155,1,source_seen_same_answer,84,84.0
988,GSM_SV,0,0,0.8768472906403941,1,source_seen_same_answer,4,4.0
989,MATH_AnsAug,0,0,0.8171557562076749,1,source_seen_same_answer,4,4.0
990,GSM_AnsAug,0,0,0.05333333333333334,1,source_seen_same_answer,1,1.0
991,MATH_AnsAug,0,0,0.7222222222222222,1,source_seen_same_answer,140,140.0
992,MATH_Rephrased,0,0,0.8390596745027125,1,source_seen_same_answer,148,148.0
993,MATH_FOBAR,0,0,0.9831932773109243,1,source_seen_conflicting_answer,6,6.0
994,GSM_AnsAug,0,0,0.8206039076376554,1,source_seen_same_answer,2,2.0
995,GSM_AnsAug,0,0,0.7878787878787878,1,source_seen_same_answer,770,770.0
996,GSM_Rephrased,0,0,0.9814323607427056,1,source_seen_same_answer,27,27.0
997,GSM_AnsAug,0,0,0.7987220447284346,1,source_seen_same_answer,12,12.0
998,GSM_FOBAR,0,0,0.7891440501043842,1,source_seen_conflicting_answer,8,8.0
999,MATH_Rephrased,0,0,0.5136842105263157,1,source_seen_same_answer,12,12.0
